user_id,group,converted,revenue
1,A (Control),0,0.0
2,A (Control),1,107.82387751906256
3,A (Control),0,0.0
4,A (Control),0,0.0
5,A (Control),0,0.0
6,A (Control),0,0.0
7,A (Control),0,0.0
8,A (Control),0,0.0
9,A (Control),0,0.0
10,A (Control),0,0.0
11,A (Control),0,0.0
12,A (Control),1,83.40717841690866
13,A (Control),0,0.0
14,A (Control),0,0.0
15,A (Control),0,0.0
16,A (Control),0,0.0
17,A (Control),0,0.0
18,A (Control),0,0.0
19,A (Control),0,0.0
20,A (Control),0,0.0
21,A (Control),0,0.0
22,A (Control),0,0.0
23,A (Control),0,0.0
24,A (Control),0,0.0
25,A (Control),0,0.0
26,A (Control),0,0.0
27,A (Control),0,0.0
28,A (Control),0,0.0
29,A (Control),0,0.0
30,A (Control),0,0.0
31,A (Control),0,0.0
32,A (Control),0,0.0
33,A (Control),0,0.0
34,A (Control),1,95.0515221526098
35,A (Control),1,95.16021686854054
36,A (Control),0,0.0
37,A (Control),0,0.0
38,A (Control),0,0.0
39,A (Control),0,0.0
40,A (Control),0,0.0
41,A (Control),0,0.0
42,A (Control),0,0.0
43,A (Control),0,0.0
44,A (Control),1,123.13952869234834
45,A (Control),0,0.0
46,A (Control),0,0.0
47,A (Control),0,0.0
48,A (Control),0,0.0
49,A (Control),0,0.0
50,A (Control),0,0.0
51,A (Control),1,128.6708011650717
52,A (Control),0,0.0
53,A (Control),1,93.11512404480332
54,A (Control),1,73.61965499066693
55,A (Control),0,0.0
56,A (Control),1,100.59631383047599
57,A (Control),0,0.0
58,A (Control),0,0.0
59,A (Control),0,0.0
60,A (Control),0,0.0
61,A (Control),0,0.0
62,A (Control),0,0.0
63,A (Control),0,0.0
64,A (Control),0,0.0
65,A (Control),0,0.0
66,A (Control),0,0.0
67,A (Control),0,0.0
68,A (Control),0,0.0
69,A (Control),0,0.0
70,A (Control),1,99.09670832983349
71,A (Control),0,0.0
72,A (Control),0,0.0
73,A (Control),0,0.0
74,A (Control),0,0.0
75,A (Control),0,0.0
76,A (Control),0,0.0
77,A (Control),0,0.0
78,A (Control),0,0.0
79,A (Control),0,0.0
80,A (Control),0,0.0
81,A (Control),0,0.0
82,A (Control),0,0.0
83,A (Control),0,0.0
84,A (Control),0,0.0
85,A (Control),0,0.0
86,A (Control),0,0.0
87,A (Control),0,0.0
88,A (Control),0,0.0
89,A (Control),1,116.9395995729979
90,A (Control),0,0.0
91,A (Control),0,0.0
92,A (Control),0,0.0
93,A (Control),0,0.0
94,A (Control),0,0.0
95,A (Control),0,0.0
96,A (Control),0,0.0
97,A (Control),0,0.0
98,A (Control),0,0.0
99,A (Control),0,0.0
100,A (Control),0,0.0
101,A (Control),0,0.0
102,A (Control),0,0.0
103,A (Control),0,0.0
104,A (Control),0,0.0
105,A (Control),1,103.0357354383933
106,A (Control),0,0.0
107,A (Control),0,0.0
108,A (Control),0,0.0
109,A (Control),0,0.0
110,A (Control),0,0.0
111,A (Control),0,0.0
112,A (Control),0,0.0
113,A (Control),1,93.16186281100451
114,A (Control),0,0.0
115,A (Control),0,0.0
116,A (Control),0,0.0
117,A (Control),0,0.0
118,A (Control),0,0.0
119,A (Control),1,110.86679981773324
120,A (Control),0,0.0
121,A (Control),0,0.0
122,A (Control),1,116.1628038367022
123,A (Control),0,0.0
124,A (Control),0,0.0
125,A (Control),0,0.0
126,A (Control),0,0.0
127,A (Control),0,0.0
128,A (Control),0,0.0
129,A (Control),0,0.0
130,A (Control),0,0.0
131,A (Control),0,0.0
132,A (Control),0,0.0
133,A (Control),0,0.0
134,A (Control),0,0.0
135,A (Control),1,104.24461352015145
136,A (Control),0,0.0
137,A (Control),0,0.0
138,A (Control),0,0.0
139,A (Control),0,0.0
140,A (Control),1,110.50009468586421
141,A (Control),1,118.11256632467365
142,A (Control),0,0.0
143,A (Control),0,0.0
144,A (Control),0,0.0
145,A (Control),0,0.0
146,A (Control),0,0.0
147,A (Control),0,0.0
148,A (Control),0,0.0
149,A (Control),0,0.0
150,A (Control),0,0.0
151,A (Control),1,90.15652394672279
152,A (Control),0,0.0
153,A (Control),0,0.0
154,A (Control),0,0.0
155,A (Control),1,89.75263047441575
156,A (Control),0,0.0
157,A (Control),0,0.0
158,A (Control),0,0.0
159,A (Control),0,0.0
160,A (Control),0,0.0
161,A (Control),0,0.0
162,A (Control),0,0.0
163,A (Control),0,0.0
164,A (Control),0,0.0
165,A (Control),0,0.0
166,A (Control),0,0.0
167,A (Control),0,0.0
168,A (Control),0,0.0
169,A (Control),0,0.0
170,A (Control),0,0.0
171,A (Control),0,0.0
172,A (Control),0,0.0
173,A (Control),0,0.0
174,A (Control),0,0.0
175,A (Control),0,0.0
176,A (Control),0,0.0
177,A (Control),0,0.0
178,A (Control),0,0.0
179,A (Control),1,88.26208844567404
180,A (Control),0,0.0
181,A (Control),0,0.0
182,A (Control),0,0.0
183,A (Control),1,90.16760245535265
184,A (Control),0,0.0
185,A (Control),0,0.0
186,A (Control),0,0.0
187,A (Control),0,0.0
188,A (Control),0,0.0
189,A (Control),0,0.0
190,A (Control),0,0.0
191,A (Control),0,0.0
192,A (Control),1,99.6050390386601
193,A (Control),1,96.8638641101032
194,A (Control),0,0.0
195,A (Control),0,0.0
196,A (Control),0,0.0
197,A (Control),0,0.0
198,A (Control),1,88.31722649051163
